a,22.83,2.29,u,g,q,h,2.29,t,t,7,t,g,140,2384,+
a,19.5,0.165,u,g,q,v,0.04,f,f,0,t,g,380,0,-
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,510,600,+
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,120,18,-
a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200,0,-
b,33.17,1,u,g,x,v,0.75,t,t,7,t,g,340,4071,+
b,62.75,7,u,g,e,z,0,f,f,0,f,g,0,12,-
b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,80,0,+
b,57.83,7.04,u,g,m,v,14,t,t,6,t,g,360,1332,+
b,43.25,3,u,g,q,h,6,t,t,11,f,g,80,0,+
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,0,0,-
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,0,0,-
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,0,0,+
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,170,179,-
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,120,1,-
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,140,0,-
b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,180,0,-
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,221,0,-
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,360,0,-
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,180,1,-
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,0,321,+
b,28,2,u,g,k,h,4.165,t,t,2,t,g,181,0,+
b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,400,9,-
a,64.08,0.165,u,g,ff,ff,0,t,t,1,f,g,232,100,+
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0,2,-
b,34,4.5,u,g,aa,v,1,t,f,0,t,g,240,0,-
a,28.5,1,u,g,q,v,1,t,t,2,t,g,167,500,-
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,0,2,-
a,17.83,11,u,g,x,h,1,t,t,11,f,g,0,3000,+
a,27.58,3,u,g,m,v,2.79,f,t,1,t,g,280,10,-
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,370,0,+
b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,520,2000,+
b,22.83,3,u,g,m,v,1.29,t,t,1,f,g,260,800,+
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240,3,-
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,216,2100,-
a,16.5,1.25,u,g,q,v,0.25,f,t,1,f,g,108,98,-
b,27.83,4,y,p,i,h,5.75,t,t,2,t,g,75,0,-
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,154,32,-
b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0,4000,-
