b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,100,0,-
b,24.08,0.875,u,g,m,v,0.085,f,t,4,f,g,254,1950,-
b,22,7.835,y,p,i,bb,0.165,f,f,0,t,g,184.014771048744,0,-
b,31.25,1.125,u,g,ff,ff,0,f,t,1,f,g,96,19,-
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,400,0,-
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,100,0,-
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,0,0,+
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,290,284,+
a,21.5,6,u,g,aa,v,2.5,t,t,3,f,g,80,918,+
b,19,1.75,y,p,c,v,2.335,f,f,0,t,g,112,6,-
b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,100,0,+
a,24.5,2.415,y,p,c,v,0,f,f,0,f,g,120,0,-
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,0,0,+
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,80,0,-
a,29.5,1.085,y,p,x,v,1,f,f,0,f,g,280,13,-
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,240,0,-
a,30.67,12,u,g,c,v,2,t,t,1,f,g,220,19,+
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,120,0,-
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,120,0,-
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,160,10,-
b,25.17,3,u,g,c,v,1.25,f,t,1,f,g,0,22,-
b,23.5,2.75,u,g,ff,ff,4.5,f,f,0,f,g,160,25,-
a,55.75,7.08,u,g,k,h,6.75,t,t,3,t,g,100,50,-
b,48.75,8.5,u,g,c,h,12.5,t,t,9,f,g,181,1655,+
b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,160,2072,+
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,0,0,+
b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120,0,+
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,160,0,-
a,58.33,10,u,g,q,v,4,t,t,14,f,g,0,1602,+
b,29.58,4.75,u,g,m,v,2,f,t,1,t,g,460,68,-
b,19,0,y,p,ff,ff,0,f,t,4,f,g,45,1,-
b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220,1,-
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60,158,+
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,160,0,-
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,0,390,-
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300,162,+
b,20,11.045,u,g,c,v,2,f,f,0,t,g,136,0,-
