b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,320,0,+
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272,108,-
a,23,11.75,u,g,x,h,0.5,t,t,2,t,g,300,551,+
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381,168,+
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280,750,-
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,408,1000,+
b,28,3,u,g,w,v,0.75,f,f,0,t,g,300,67,-
b,59.5,2.75,u,g,w,v,1.75,t,t,5,t,g,60,58,+
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100,0,+
b,27.58,3.25,y,p,q,h,5.085,f,t,2,t,g,369,1,-
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32,540,+
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,80,1349,+
b,25,12,u,g,k,v,2.25,t,t,2,t,g,120,5,-
a,28.08,15,y,p,e,z,0,t,f,0,f,g,0,13212,+
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309,2,-
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140,722,-
a,47,13,u,g,i,bb,5.165,t,t,9,t,g,0,0,+
a,25.58,0,u,g,c,v,0,f,f,0,f,p,184.014771048744,0,+
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,200,0,-
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230,0,+
a,23,1.835,u,g,j,j,0,f,t,1,f,g,200,53,-
a,60.92,5,u,g,aa,v,4,t,t,4,f,g,0,99,+
a,47.75,8,u,g,c,v,7.875,t,t,6,t,g,0,1260,+
b,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,372,122,-
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,0,2690,+
a,31.5681710914454,1.5,u,g,ff,ff,0,f,t,2,t,g,200,105,-
a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0,-
b,20.42,1.835,u,g,c,v,2.25,t,t,1,f,g,100,150,+
a,46,4,u,g,j,j,0,t,f,0,f,g,100,960,+
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,583,713,+
b,18.67,5,u,g,q,v,0.375,t,t,2,f,g,0,38,-
a,41,2.04,y,p,q,h,0.125,t,t,23,t,g,455,1236,+
a,45.83,10.5,u,g,q,v,5,t,t,7,t,g,0,0,+
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,240,237,-
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,80,0,-
b,27.67,2,u,g,x,h,1,t,t,4,f,g,140,7544,+
b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,40,28,+
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,130,1,-
a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,180,60,-
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,840,59,+
a,47.25,0.75,u,g,q,h,2.75,t,t,1,f,g,333,892,+
b,34.08,0.08,y,p,m,bb,0.04,t,t,1,t,g,280,2000,+
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,368,0,-
b,39.08,6,u,g,m,v,1.29,t,t,5,t,g,108,1097,+
b,20,1.25,y,p,k,v,0.125,f,f,0,f,g,140,4,-
a,21.25,2.335,u,g,i,bb,0.5,t,t,4,f,s,80,0,+
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,152,130,-
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,180,0,-
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,21,10561,+
a,23.5,9,u,g,q,v,8.5,t,t,5,t,g,120,0,+
a,22.5,0.415,u,g,i,v,0.335,f,f,0,t,s,144,0,-
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240,117,-
a,40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,184.014771048744,18,-
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,340,0,-
b,67.75,5.5,u,g,e,z,13,t,t,1,t,g,0,0,+
a,16,0.165,u,g,aa,v,1,f,t,2,t,g,320,1,-
b,20.67,5.29,u,g,q,v,0.375,t,t,1,f,g,160,0,-
b,36.5,4.25,u,g,q,v,3.5,f,f,0,f,g,454,50,-
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,400,0,-
b,39.58,13.915,u,g,w,v,8.625,t,t,6,t,g,70,0,+
a,22.58,10.75,u,g,q,v,0.415,t,t,5,t,g,0,560,+
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,0,0,+
b,18.5,2,u,g,i,v,1.5,t,t,2,f,g,120,300,+
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,160,0,-
