b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,0,195,-
b,31.5681710914454,5,y,p,aa,v,8.5,t,f,0,f,g,0,0,-
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640,4000,-
b,20.5,2.415,u,g,c,v,2,t,t,11,t,g,200,3000,+
b,20.5,10,y,p,c,v,2.5,t,f,0,f,s,40,0,+
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,100,0,+
b,42.83,1.25,u,g,m,v,13.875,f,t,1,t,g,352,112,-
b,45.33,1,u,g,q,v,0.125,f,f,0,t,g,263,0,-
b,56.75,12.25,u,g,m,v,1.25,t,t,4,t,g,200,0,+
a,28.75,3.75,u,g,c,v,1.085,t,t,1,t,g,371,0,+
b,36.25,5,u,g,c,bb,2.5,t,t,6,f,g,0,367,+
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40,154,-
a,39.08,4,u,g,c,v,3,f,f,0,f,g,480,0,-
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,465,150,-
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320,0,-
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,0,4000,+
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,395,20,+
a,71.58,0,u,g,c,v,0,f,f,0,f,p,184.014771048744,0,+
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,300,1430,+
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,80,0,-
b,41.5,1.54,u,g,i,bb,3.5,f,f,0,f,g,216,0,+
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,0,0,-
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,140,1110,-
b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,160,41,-
b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,200,300,+
b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,100,3,+
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,160,587,-
b,18.83,0.415,y,p,c,v,0.165,f,t,1,f,g,200,1,-
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347,-
b,22.33,11,u,g,w,v,2,t,t,1,f,g,80,278,+
b,31.5681710914454,4,u,g,x,v,5,t,t,3,t,g,290,2279,+
b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225,0,+
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80,21,-
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,400,0,-
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,300,0,-
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,280,0,-
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330,1200,+
a,19.58,0.665,y,p,c,v,1,f,t,1,f,g,2000,2,-
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,200,1000,-
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,0,0,+
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0,-
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96,5124,+
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,160,300,+
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,80,0,+
a,69.5,6,u,g,ff,ff,0,f,f,0,f,s,0,0,-
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,232,113,+
b,19.67,0.375,u,g,q,v,2,t,t,2,t,g,80,0,+
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,400,5800,+
a,25,0.875,u,g,x,h,1.04,t,f,0,t,g,160,5860,+
b,21.5,11.5,u,g,i,v,0.5,t,f,0,t,g,100,68,-
b,15.17,7,u,g,e,v,1,f,f,0,f,g,600,0,-
a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,49,0,+
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120,567,+
a,18.75,7.5,u,g,q,v,2.71,t,t,5,f,g,184.014771048744,26726,+
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,0,0,+
a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,0,3000,+
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,0,0,-
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,252,0,-
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,0,1249,+
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,320,0,-
a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,0,33,-
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,220,251,-
b,35.17,25.125,u,g,x,h,1.625,t,t,1,t,g,515,500,+
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140,100,-
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,0,351,-
b,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300,0,-
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,120,0,+
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,0,0,+
a,26.92,13.5,u,g,q,h,5,t,t,2,f,g,0,5000,+
a,49,1.5,u,g,j,j,0,t,f,0,t,g,100,27,-
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440,6,+
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720,0,-
b,45,8.5,u,g,cc,h,14,t,t,1,t,g,88,2000,+
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,220,1000,-
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,360,0,+
b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,60,0,-
a,25.25,13.5,y,p,ff,ff,2,f,t,1,t,g,200,1,-
a,25,12.33,u,g,cc,h,3.5,t,t,6,f,g,400,458,+
a,23.42,0.79,y,p,q,v,1.5,t,t,2,t,g,80,400,+
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,0,3000,+
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2,t,g,200,4,-
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,300,0,+
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,0,500,+
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,240,1,-
a,22.5,8.46,y,p,x,v,2.46,f,f,0,f,g,164,0,+
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,340,0,-
b,34.83,4,u,g,d,bb,12.5,t,f,0,t,g,184.014771048744,0,-
b,23,0.75,u,g,m,v,0.5,f,f,0,t,s,320,0,-
a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0,160,-
b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,312,0,+
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0,-
a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,0,0,+
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100,0,-
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,292,0,-
b,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,260,1004,-
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,168,0,-
a,47.42,8,u,g,e,bb,6.5,t,t,6,f,g,375,51100,+
