b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,200,0,-
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100,1212,-
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140,210,-
b,26.83,0.54,u,g,k,ff,0,f,f,0,f,g,100,0,-
b,37.75,7,u,g,q,h,11.5,t,t,7,t,g,300,5,-
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,174,3,-
b,25,12.5,u,g,aa,v,3,t,f,0,t,s,20,0,+
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,290,6,+
b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,211,0,+
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,220,140,-
b,23.17,0,u,g,c,v,0,f,f,0,f,p,184.014771048744,0,+
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,130,0,-
b,24.42,2,u,g,e,dd,0.165,f,t,2,f,g,320,1300,-
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,280,0,-
b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,100,1,-
b,31.5681710914454,3,y,p,i,bb,7,f,f,0,f,g,0,1,-
b,20.42,0,u,g,c,v,0,f,f,0,f,p,184.014771048744,0,-
a,36,1,u,g,c,v,2,t,t,11,f,g,0,456,+
a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,80,0,+
b,13.75,4,y,p,w,v,1.75,t,t,2,t,g,120,1000,+
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,200,0,-
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,0,0,+
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,120,0,-
b,25,11.25,u,g,c,v,2.5,t,t,17,f,g,200,1208,+
b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240,100,+
b,26,1,u,g,q,v,1.75,t,f,0,t,g,280,0,+
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,360,0,+
a,30,5.29,u,g,e,dd,2.25,t,t,5,t,g,99,500,+
b,55.92,11.5,u,g,ff,ff,5,t,t,5,f,g,0,8851,+
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,120,809,-
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,210,687,-
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,120,0,+
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,560,0,-
a,52.5,7,u,g,aa,h,3,f,f,0,f,g,0,0,-
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340,0,-
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,239,200,+
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,232,200,-
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,260,500,+
b,62.5,12.75,y,p,c,h,5,t,f,0,f,g,112,0,-
b,20.42,7,u,g,c,v,1.625,t,t,3,f,g,200,1391,+
b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,0,228,-
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,120,0,-
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,220,5,-
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,0,0,+
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,120,245,+
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,160,0,-
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,180,4,-
a,20.5,11.835,u,g,c,h,6,t,f,0,f,g,340,0,+
b,27,1.5,y,p,w,v,0.375,t,f,0,t,g,260,1065,+
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,120,0,-
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280,0,+
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,0,0,+
a,24.5,0.5,u,g,q,h,1.5,t,f,0,f,g,280,824,+
a,23.58,0.83,u,g,q,v,0.415,f,t,1,t,g,200,11,-
a,23.75,0.71,u,g,w,v,0.25,f,t,1,t,g,240,4,-
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,0,200,-
a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394,-
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,145,0,-
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360,1,-
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,132,28,-
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,280,0,-
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,0,0,+
b,19.33,10.915,u,g,c,bb,0.585,f,t,2,t,g,200,7,-
b,34.42,4.25,u,g,i,bb,3.25,t,t,2,f,g,274,610,+
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,260,246,-
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,0,0,-
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,180,1062,-
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,300,0,+
b,30.83,0,u,g,w,v,1.25,t,t,1,f,g,202,0,+
a,33.75,0.75,u,g,k,bb,1,t,t,3,t,g,212,0,-
b,48.33,12,u,g,m,v,16,t,f,0,f,s,110,0,+
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,200,456,-
b,49.5,7.585,u,g,i,bb,7.585,t,t,15,t,g,0,5000,+
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200,100,-
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,280,0,-
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,422,200,+
b,37.5,1.75,y,p,c,bb,0.25,t,f,0,t,g,164,400,-
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,440,0,-
b,28.25,5.04,y,p,c,bb,1.5,t,t,8,t,g,144,7,+
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,160,2,-
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,340,1,-
